id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20635,8677,0.0482331699767861,0.024528713880195,0.0427842903503543,1079000.0,2275036.190861302,7.0,83000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20636,8571,0.0482331699767861,0.024528713880195,0.0427842903503543,1086000.0,1199000.0,14.0,159000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20637,8673,0.0412289915966386,0.024528713880195,0.0427842903503543,184000.0,291000.0,7.0,87000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20638,8659,0.0412289915966386,0.024528713880195,0.0427842903503543,284000.0,284000.0,7.0,366165.6243695784,0.0471622701838529,0.0457203615098351,0.0421842650103519
20639,8607,0.044041450777202,0.024528713880195,0.0427842903503543,1281000.0,1290000.0,7.0,387000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20640,8442,0.0482331699767861,0.024528713880195,0.0427842903503543,1108000.0,1185000.0,30.0,1185000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20641,8667,0.0482331699767861,0.024528713880195,0.0427842903503543,514000.0,533000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20642,8674,0.0482331699767861,0.024528713880195,0.0427842903503543,264000.0,264000.0,7.0,72000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20643,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,15744000.0,15744000.0,-0.4776426952400577,213000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20644,8632,0.044041450777202,0.024528713880195,0.0427842903503543,1302000.0,1341000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20645,8690,0.044041450777202,0.024528713880195,0.0427842903503543,869000.0,896000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20646,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,1302000.0,1307000.0,-627.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20647,8635,0.0482331699767861,0.024528713880195,0.0427842903503543,4374000.0,4507000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20648,8642,0.044041450777202,0.024528713880195,0.0427842903503543,100000.0,100000.0,7.0,30000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20649,8695,0.0412289915966386,0.024528713880195,0.0427842903503543,538000.0,556000.0,-47.0,166000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20650,8679,0.0482331699767861,0.024528713880195,0.0427842903503543,701000.0,714000.0,-0.4776426952400577,22000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20651,8979,0.0482331699767861,0.024528713880195,0.0427842903503543,1535000.0,1923000.0,14.0,456000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20652,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,355000.0,355000.0,7.0,106000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20653,8676,0.0482331699767861,0.024528713880195,0.0427842903503543,235000.0,235000.0,7.0,70000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20654,8693,0.0482331699767861,0.024528713880195,0.0427842903503543,890000.0,890000.0,7.0,267000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20655,8713,0.0412289915966386,0.024528713880195,0.0427842903503543,274000.0,274000.0,7.0,82000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20656,8624,0.0412289915966386,0.024528713880195,0.0427842903503543,2444000.0,2444000.0,7.0,733000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20657,8634,0.0482331699767861,0.024528713880195,0.0427842903503543,1188000.0,1194000.0,7.0,358000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20658,8666,0.044041450777202,0.024528713880195,0.0427842903503543,2646000.0,2662000.0,7.0,274000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20659,8697,0.0482331699767861,0.024528713880195,0.0427842903503543,81000.0,84000.0,7.0,25000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20660,9328,0.0482331699767861,0.024528713880195,0.0427842903503543,724000.0,749000.0,-0.4776426952400577,149000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20661,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,266000.0,267000.0,7.0,80000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20662,8624,0.0482331699767861,0.024528713880195,0.0427842903503543,175000.0,258000.0,7.0,77000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20663,8718,0.0412289915966386,0.024528713880195,0.0427842903503543,489000.0,489000.0,7.0,146000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20664,8602,0.0412289915966386,0.024528713880195,0.0427842903503543,2289000.0,2316000.0,7.0,695000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20665,8603,0.0482331699767861,0.024528713880195,0.0427842903503543,3034000.0,3126000.0,7.0,938000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20666,8641,0.044041450777202,0.024528713880195,0.0427842903503543,3990000.0,4112000.0,7.0,1233000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20667,8648,0.0412289915966386,0.024528713880195,0.0427842903503543,849000.0,875000.0,7.0,262000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20668,8722,0.0412289915966386,0.024528713880195,0.0427842903503543,554000.0,566000.0,7.0,169000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20669,8946,0.0482331699767861,0.024528713880195,0.0427842903503543,22429000.0,25808000.0,90.0,12258000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20670,9076,0.0412289915966386,0.024528713880195,0.0427842903503543,3318000.0,3707000.0,30.0,926000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20671,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,628000.0,631000.0,7.0,189000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20672,8679,0.0412289915966386,0.024528713880195,0.0427842903503543,388000.0,410000.0,7.0,123000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20673,8616,0.0482331699767861,0.024528713880195,0.0427842903503543,419000.0,419000.0,7.0,125000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20674,8461,0.0482331699767861,0.024528713880195,0.0427842903503543,3110000.0,3328000.0,30.0,532000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20675,8680,0.0482331699767861,0.024528713880195,0.0427842903503543,505000.0,505000.0,7.0,10000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20676,8615,0.0412289915966386,0.024528713880195,0.0427842903503543,456000.0,473000.0,7.0,141000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20677,8634,0.0482331699767861,0.024528713880195,0.0427842903503543,1335000.0,1363000.0,7.0,236000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20678,8687,0.0482331699767861,0.024528713880195,0.0427842903503543,827000.0,827000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20679,8603,0.0412289915966386,0.024528713880195,0.0427842903503543,89000.0,91000.0,7.0,27000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20680,8694,0.0482331699767861,0.024528713880195,0.0427842903503543,147000.0,153000.0,7.0,45000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20681,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,193000.0,193000.0,7.0,58000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20682,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,203000.0,203000.0,7.0,61000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20683,8652,0.0482331699767861,0.024528713880195,0.0427842903503543,646000.0,647000.0,7.0,26000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20684,8627,0.044041450777202,0.024528713880195,0.0427842903503543,667000.0,677000.0,7.0,203000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20685,8691,0.0412289915966386,0.024528713880195,0.0427842903503543,614000.0,614000.0,7.0,184000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20686,8678,0.0482331699767861,0.024528713880195,0.0427842903503543,741000.0,742000.0,-0.4776426952400577,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20687,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,1018000.0,1404000.0,7.0,138000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20688,8695,0.044041450777202,0.024528713880195,0.0427842903503543,125000.0,125000.0,7.0,37000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20689,8600,0.0412289915966386,0.024528713880195,0.0427842903503543,2454000.0,2583000.0,7.0,775000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20690,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,660000.0,662000.0,7.0,198000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20691,8700,0.0482331699767861,0.024528713880195,0.0427842903503543,411000.0,419000.0,7.0,125000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
20692,8607,0.0412289915966386,0.024528713880195,0.0427842903503543,432000.0,439000.0,7.0,131000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20693,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,79000.0,82000.0,7.0,24000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20694,8651,0.044041450777202,0.024528713880195,0.0427842903503543,685000.0,685000.0,7.0,205000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20695,8706,0.0412289915966386,0.024528713880195,0.0427842903503543,239000.0,239000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20696,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,1124000.0,1144000.0,-0.4776426952400577,343000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20697,8679,0.044041450777202,0.024528713880195,0.0427842903503543,498000.0,498000.0,7.0,149000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20698,8729,0.0482331699767861,0.024528713880195,0.0427842903503543,291000.0,295000.0,7.0,88000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20699,8596,0.044041450777202,0.024528713880195,0.0427842903503543,306000.0,311000.0,7.0,93000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20700,8614,0.0412289915966386,0.024528713880195,0.0427842903503543,77000.0,79000.0,7.0,23000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20701,8705,0.0412289915966386,0.024528713880195,0.0427842903503543,1687000.0,1687000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20702,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,659000.0,663000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20703,8650,0.044041450777202,0.024528713880195,0.0427842903503543,304000.0,304000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20704,8681,0.044041450777202,0.024528713880195,0.0427842903503543,868000.0,879000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20705,8614,0.044041450777202,0.024528713880195,0.0427842903503543,148000.0,148000.0,7.0,44000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20706,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,68000.0,71000.0,7.0,21000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20707,8688,0.044041450777202,0.024528713880195,0.0427842903503543,921000.0,925000.0,7.0,277000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20708,8687,0.0412289915966386,0.024528713880195,0.0427842903503543,413000.0,422000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20709,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,729000.0,729000.0,7.0,100000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20710,8627,0.044041450777202,0.024528713880195,0.0427842903503543,866000.0,1151000.0,7.0,345000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20711,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,1343000.0,1369000.0,7.0,410000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20712,8642,0.0482331699767861,0.024528713880195,0.0427842903503543,187000.0,191000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20713,8662,0.0482331699767861,0.024528713880195,0.0427842903503543,7788000.0,7788000.0,7.0,2336000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20714,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,890000.0,918000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20715,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,1208000.0,1208000.0,7.0,362000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20716,8632,0.0412289915966386,0.024528713880195,0.0427842903503543,900000.0,914000.0,7.0,274000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
20717,8653,0.0412289915966386,0.024528713880195,0.0427842903503543,1625000.0,1653000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20718,8646,0.044041450777202,0.024528713880195,0.0427842903503543,682000.0,685000.0,7.0,205000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20719,8664,0.044041450777202,0.024528713880195,0.0427842903503543,148000.0,148000.0,7.0,44000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
20720,8649,0.044041450777202,0.024528713880195,0.0427842903503543,1225000.0,1225000.0,-872.0,367000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20721,8697,0.0482331699767861,0.024528713880195,0.0427842903503543,1153000.0,1163000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20722,8644,0.0412289915966386,0.024528713880195,0.0427842903503543,174000.0,174000.0,7.0,52000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20723,8666,0.0412289915966386,0.024528713880195,0.0427842903503543,2169000.0,2233000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20724,8714,0.0482331699767861,0.024528713880195,0.0427842903503543,339000.0,339000.0,7.0,101000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20725,8695,0.0412289915966386,0.024528713880195,0.0427842903503543,569000.0,573000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20726,8713,0.0412289915966386,0.024528713880195,0.0427842903503543,739000.0,762000.0,7.0,228000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20727,8712,0.0482331699767861,0.024528713880195,0.0427842903503543,613000.0,613000.0,7.0,183000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20728,8707,0.0412289915966386,0.024528713880195,0.0427842903503543,3568000.0,3590000.0,7.0,1077000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20729,8695,0.0482331699767861,0.024528713880195,0.0427842903503543,458000.0,459000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20730,8687,0.0482331699767861,0.024528713880195,0.0427842903503543,303000.0,303000.0,7.0,91000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20731,8601,0.044041450777202,0.024528713880195,0.0427842903503543,124000.0,129000.0,7.0,38000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20732,8634,0.0412289915966386,0.024528713880195,0.0427842903503543,484000.0,486000.0,7.0,145000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20733,8720,0.0482331699767861,0.024528713880195,0.0427842903503543,1642000.0,1652000.0,7.0,495000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20734,9398,0.0482331699767861,0.024528713880195,0.0427842903503543,1537000.0,1591000.0,7.0,318000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20735,8704,0.0412289915966386,0.024528713880195,0.0427842903503543,551000.0,559000.0,7.0,167000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20736,8632,0.0482331699767861,0.024528713880195,0.0427842903503543,655000.0,671000.0,7.0,201000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20737,8629,0.0412289915966386,0.024528713880195,0.0427842903503543,508000.0,511000.0,7.0,153000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20738,8607,0.044041450777202,0.024528713880195,0.0427842903503543,161000.0,167000.0,7.0,50000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20739,8606,0.0482331699767861,0.024528713880195,0.0427842903503543,94000.0,95000.0,7.0,28000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20740,9353,0.0482331699767861,0.024528713880195,0.0427842903503543,21000.0,21000.0,7.0,4000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20741,8679,0.0482331699767861,0.024528713880195,0.0427842903503543,1433000.0,1468000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20742,8627,0.0482331699767861,0.024528713880195,0.0427842903503543,2067000.0,2067000.0,7.0,620000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20743,8702,0.044041450777202,0.024528713880195,0.0427842903503543,822000.0,832000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20744,8639,0.044041450777202,0.024528713880195,0.0427842903503543,2939000.0,2939000.0,7.0,881000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20745,8616,0.0412289915966386,0.024528713880195,0.0427842903503543,2853000.0,2896000.0,7.0,868000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20746,8679,0.0482331699767861,0.024528713880195,0.0427842903503543,326000.0,333000.0,7.0,100000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20747,8649,0.044041450777202,0.024528713880195,0.0427842903503543,14437000.0,14728000.0,-0.4776426952400577,4418000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20748,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,2146000.0,3033000.0,7.0,25000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20749,8684,0.044041450777202,0.024528713880195,0.0427842903503543,858000.0,884000.0,7.0,265000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20750,8691,0.044041450777202,0.024528713880195,0.0427842903503543,508000.0,510000.0,7.0,153000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20751,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,794000.0,794000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20752,8718,0.044041450777202,0.024528713880195,0.0427842903503543,671000.0,692000.0,7.0,207000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20753,8603,0.0412289915966386,0.024528713880195,0.0427842903503543,2371000.0,2434000.0,7.0,730000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20754,8722,0.0482331699767861,0.024528713880195,0.0427842903503543,58000.0,58000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20755,8435,0.0412289915966386,0.024528713880195,0.0427842903503543,28836000.0,30364000.0,92.0,6649000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20756,8614,0.044041450777202,0.024528713880195,0.0427842903503543,1113000.0,1113000.0,7.0,334000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20757,9440,0.0482331699767861,0.024528713880195,0.0427842903503543,1025000.0,1061000.0,7.0,212000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20758,8699,0.0482331699767861,0.024528713880195,0.0427842903503543,1181000.0,1195000.0,-0.4776426952400577,358000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20759,8727,0.0412289915966386,0.024528713880195,0.0427842903503543,1521000.0,1530000.0,7.0,16000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20760,8627,0.0412289915966386,0.024528713880195,0.0427842903503543,1203000.0,1217000.0,7.0,365000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20761,8650,0.0482331699767861,0.024528713880195,0.0427842903503543,2493000.0,2493000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20762,8706,0.0412289915966386,0.024528713880195,0.0427842903503543,53000.0,53000.0,7.0,15000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20763,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,347000.0,367000.0,7.0,110000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20764,8641,0.0412289915966386,0.024528713880195,0.0427842903503543,1034000.0,1049000.0,7.0,314000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20765,8681,0.0482331699767861,0.024528713880195,0.0427842903503543,277000.0,287000.0,7.0,86000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20766,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,99000.0,99000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20767,8706,0.0482331699767861,0.024528713880195,0.0427842903503543,2466000.0,2529000.0,7.0,758000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20768,8628,0.0482331699767861,0.024528713880195,0.0427842903503543,209000.0,325000.0,7.0,97000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20769,8660,0.0412289915966386,0.024528713880195,0.0427842903503543,246000.0,246000.0,7.0,74000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20770,8608,0.0482331699767861,0.024528713880195,0.0427842903503543,5225000.0,5225000.0,7.0,1567000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20771,8644,0.0482331699767861,0.024528713880195,0.0427842903503543,619000.0,619000.0,7.0,179000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20772,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,279000.0,281000.0,7.0,69000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20773,8642,0.044041450777202,0.024528713880195,0.0427842903503543,831000.0,847000.0,7.0,130000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20774,8706,0.044041450777202,0.024528713880195,0.0427842903503543,428000.0,446000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20775,8676,0.0412289915966386,0.024528713880195,0.0427842903503543,19000.0,19000.0,7.0,5000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20776,8599,0.0482331699767861,0.024528713880195,0.0427842903503543,911000.0,911000.0,7.0,273000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20777,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,1397000.0,1426000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20778,8690,0.0482331699767861,0.024528713880195,0.0427842903503543,166000.0,166000.0,7.0,50000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20779,8664,0.0482331699767861,0.024528713880195,0.0427842903503543,766000.0,784000.0,7.0,235000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20780,8639,0.0412289915966386,0.024528713880195,0.0427842903503543,58000.0,58000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20781,8630,0.0412289915966386,0.024528713880195,0.0427842903503543,909000.0,933000.0,7.0,280000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20782,8695,0.0482331699767861,0.024528713880195,0.0427842903503543,368000.0,378000.0,7.0,113000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20783,8785,0.0412289915966386,0.024528713880195,0.0427842903503543,3551000.0,3741000.0,14.0,498000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20784,8631,0.0482331699767861,0.024528713880195,0.0427842903503543,11767000.0,12367000.0,-642.0,1978000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20785,8720,0.0482331699767861,0.024528713880195,0.0427842903503543,68000.0,68000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20786,8714,0.0412289915966386,0.024528713880195,0.0427842903503543,333000.0,333000.0,7.0,97000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20787,8925,0.0482331699767861,0.024528713880195,0.0427842903503543,35933000.0,39545000.0,90.0,7909000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20788,8601,0.044041450777202,0.024528713880195,0.0427842903503543,102000.0,104000.0,7.0,31000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20789,8648,0.0412289915966386,0.024528713880195,0.0427842903503543,2300000.0,2300000.0,7.0,690000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20790,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,1333000.0,1333000.0,7.0,399000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20791,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,549000.0,549000.0,7.0,164000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20792,8629,0.0482331699767861,0.024528713880195,0.0427842903503543,84000.0,87000.0,7.0,26000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20793,8627,0.0412289915966386,0.024528713880195,0.0427842903503543,242000.0,245000.0,7.0,73000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20794,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,1340000.0,1348000.0,7.0,366165.6243695784,0.0371541501976284,0.0457203615098351,0.0421842650103519
20795,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,721000.0,725000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20796,8680,0.0482331699767861,0.024528713880195,0.0427842903503543,274000.0,274000.0,7.0,82000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20797,8707,0.0412289915966386,0.024528713880195,0.0427842903503543,378000.0,387000.0,7.0,117000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20798,8660,0.0482331699767861,0.024528713880195,0.0427842903503543,1368000.0,1368000.0,7.0,145000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20799,8726,0.044041450777202,0.024528713880195,0.0427842903503543,186000.0,187000.0,7.0,56000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20800,9412,0.0482331699767861,0.024528713880195,0.0427842903503543,514000.0,558000.0,7.0,111000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20801,8664,0.0482331699767861,0.024528713880195,0.0427842903503543,28000.0,29000.0,7.0,8000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20802,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,260000.0,269000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20803,8435,0.0482331699767861,0.024528713880195,0.0427842903503543,1158000.0,1286000.0,30.0,1286000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20804,8631,0.0482331699767861,0.024528713880195,0.0427842903503543,250000.0,250000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20805,8651,0.044041450777202,0.024528713880195,0.0427842903503543,438000.0,438000.0,7.0,131000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20806,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,116000.0,119000.0,7.0,35000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20807,8608,0.0482331699767861,0.024528713880195,0.0427842903503543,11995000.0,2275036.190861302,7.0,3689000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20808,8688,0.0412289915966386,0.024528713880195,0.0427842903503543,888000.0,916000.0,7.0,215000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20809,8609,0.044041450777202,0.024528713880195,0.0427842903503543,536000.0,543000.0,7.0,163000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20810,8609,0.0482331699767861,0.024528713880195,0.0427842903503543,250000.0,250000.0,7.0,75000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20811,8699,0.0482331699767861,0.024528713880195,0.0427842903503543,1211000.0,1211000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
