id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
20283,8631,749000.0,754000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
20284,8651,338000.0,342000.0,7.0,102000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
20285,8595,248000.0,248000.0,7.0,74000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20286,8692,1747000.0,1797000.0,7.0,539000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.040905129682638354
20287,8695,3352000.0,3381000.0,,721000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04833576696034471
20288,8702,368000.0,368000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
20289,8638,693000.0,693000.0,7.0,208000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
20290,8687,591000.0,591000.0,7.0,177000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
20291,8646,618000.0,618000.0,7.0,185000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
20292,8653,392000.0,397000.0,7.0,119000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
20293,8705,887000.0,903000.0,7.0,27000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20294,8608,897000.0,897000.0,7.0,269000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04218482976206126
20295,8659,1568000.0,1580000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
20296,8720,407000.0,412000.0,7.0,123000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
20297,8656,221000.0,325000.0,7.0,95000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04218482976206126
20298,8608,303000.0,306000.0,7.0,91000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
20299,8603,632000.0,632000.0,7.0,189000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.052714604969107404,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04239647201789136,0.04595837523907229
20300,9311,569000.0,589000.0,7.0,196000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20301,8713,144000.0,145000.0,7.0,43000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
20302,8700,490000.0,497000.0,7.0,149000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04833576696034471
20303,8676,2283000.0,2283000.0,,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.052714604969107404,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04239647201789136,0.04218482976206126
20304,8729,314000.0,316000.0,7.0,2000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20305,8631,2046000.0,2046000.0,7.0,613000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20306,8594,1861000.0,1861000.0,7.0,558000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20307,8699,921000.0,927000.0,7.0,278000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20308,8662,777000.0,777000.0,7.0,1000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04833576696034471
20309,8627,1257000.0,1294000.0,7.0,156000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.040905129682638354
20310,9311,650000.0,672000.0,7.0,224000.0,0.25029578020244514,0.046601814118574995,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.19724558736671377,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
20311,8698,804000.0,823000.0,7.0,247000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04218482976206126
20312,8606,1031000.0,1037000.0,7.0,311000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20313,8658,373000.0,379000.0,7.0,113000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
20314,8671,251000.0,257000.0,7.0,40000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
20315,8676,4929000.0,4996000.0,7.0,24000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
20316,8603,109000.0,109000.0,7.0,32000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20317,8708,107000.0,107000.0,7.0,32000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
20318,8639,1983000.0,2056000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
20319,9393,856000.0,892000.0,7.0,178000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
20320,8669,222000.0,224000.0,7.0,4000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20321,8713,300000.0,300000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04595837523907229
20322,8650,69000.0,72000.0,7.0,21000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20323,8714,617000.0,617000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04833576696034471
20324,8714,185000.0,192000.0,7.0,57000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20325,9419,298000.0,321000.0,7.0,64000.0,0.2548310766399369,0.046601814118574995,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.19724558736671377,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20326,8599,1248000.0,1271000.0,7.0,381000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
20327,8711,794000.0,794000.0,7.0,238000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
20328,8679,1558000.0,1568000.0,7.0,470000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
20329,8671,280000.0,282000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
20330,8673,134000.0,134000.0,7.0,40000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20331,8671,36000.0,36000.0,7.0,11000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20332,8625,137000.0,116000.0,7.0,41000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
20333,8594,3179000.0,3185000.0,-755.0,1592000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20334,8697,903000.0,903000.0,7.0,271000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
20335,8687,779000.0,779000.0,7.0,233000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
20336,8655,296000.0,307000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20337,8674,911000.0,911000.0,7.0,273000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04595837523907229
20338,8603,1026000.0,1026000.0,7.0,308000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04218482976206126
20339,8684,735000.0,758000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
20340,9349,615000.0,636000.0,7.0,127000.0,0.25029578020244514,0.046601814118574995,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.19724558736671377,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
20341,8690,750000.0,753000.0,7.0,226000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
20342,8674,1309000.0,1309000.0,7.0,392000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
20343,8649,109000.0,113000.0,7.0,34000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
20344,8651,2346000.0,2346000.0,7.0,328000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04218482976206126
20345,8652,661000.0,681000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
20346,8606,24000.0,26000.0,7.0,7000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20347,8611,838000.0,843000.0,7.0,253000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
20348,8649,1394000.0,1402000.0,7.0,420000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
20349,8637,1256000.0,1256000.0,7.0,376000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
20350,8624,4292000.0,5261000.0,60.0,701000.0,0.2537136847640331,0.02142763244380176,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.2692488288390421,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
20351,8663,165000.0,167000.0,7.0,50000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
20352,8613,194000.0,194000.0,7.0,58000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
20353,8684,670000.0,670000.0,7.0,3000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
20354,8653,767000.0,791000.0,7.0,237000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04595837523907229
20355,8462,1008000.0,1107000.0,30.0,177000.0,0.2537136847640331,0.02142763244380176,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.2692488288390421,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
20356,8705,279000.0,279000.0,7.0,83000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
20357,8670,418000.0,433000.0,7.0,74000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04833576696034471
20358,8631,10671000.0,10724000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
20359,8650,542000.0,542000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.040905129682638354
20360,8644,918000.0,918000.0,7.0,275000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04595837523907229
20361,8635,1826000.0,1826000.0,7.0,547000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04218482976206126
20362,8632,839000.0,839000.0,7.0,142000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04595837523907229
20363,8631,3081000.0,3081000.0,7.0,653000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04595837523907229
20364,8662,1560000.0,1603000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
20365,8594,343000.0,343000.0,7.0,103000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
20366,8687,861000.0,861000.0,7.0,258000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04218482976206126
20367,8720,91000.0,95000.0,7.0,28000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20368,8602,1315000.0,1355000.0,7.0,,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04218482976206126
20369,9353,359000.0,381000.0,7.0,76000.0,0.2548310766399369,0.046601814118574995,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.19724558736671377,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.040905129682638354
20370,8639,196000.0,200000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
20371,9356,585000.0,606000.0,7.0,121000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
20372,8642,726000.0,726000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
20373,8601,245000.0,248000.0,7.0,74000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04595837523907229
20374,8732,1086000.0,1086000.0,7.0,325000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
20375,8733,2868000.0,2868000.0,7.0,860000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
20376,9308,627000.0,649000.0,7.0,216000.0,0.2537136847640331,0.046601814118574995,0.00755882739581964,0.166097015906402,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.19724558736671377,0.2503824743997135,0.04234349961644255,0.04457615082993782,0.04595837523907229
20377,8681,3321000.0,3341000.0,,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
20378,8684,643000.0,650000.0,7.0,194000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
20379,8622,1540000.0,1570000.0,7.0,471000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.052714604969107404,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04239647201789136,0.04595837523907229
20380,8658,523000.0,542000.0,7.0,162000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
20381,8648,174000.0,184000.0,7.0,19000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20382,8599,558000.0,558000.0,7.0,167000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20383,8582,19566000.0,19859000.0,30.0,759000.0,0.2548310766399369,0.0,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.04436703036676745,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
20384,9377,850000.0,880000.0,7.0,176000.0,0.2548310766399369,0.046601814118574995,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.19724558736671377,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
20385,8701,606000.0,617000.0,7.0,185000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04833576696034471
20386,8646,1847000.0,1847000.0,7.0,554000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
