id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
21121,8616,0.24980011992804318,0.8837697381571057,0.9889566260243854,5717000.0,5847000.0,7.0,1754000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
21122,8697,0.24980011992804318,0.8837697381571057,0.9889566260243854,542000.0,542000.0,7.0,162000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
21123,8688,0.2537477513491905,0.8837697381571057,0.9889566260243854,460000.0,465000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
21124,8641,0.2439036578053168,0.8837697381571057,0.9889566260243854,338000.0,338000.0,7.0,101000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
21125,8620,0.2439036578053168,0.8837697381571057,0.9889566260243854,181000.0,181000.0,7.0,54000.0,0.166749950029982,0.299620227863282,0.2461523086148311
21126,8685,0.25254847091744953,0.8837697381571057,0.9889566260243854,51000.0,51000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
21127,8986,0.2439036578053168,0.023435938436937837,0.9889566260243854,6221000.0,6861000.0,30.0,1303000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21128,8649,0.2439036578053168,0.020637617429542274,0.9889566260243854,143982000.0,196194000.0,360.0,8127000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
21129,8678,0.24980011992804318,0.8837697381571057,0.9889566260243854,249000.0,258000.0,7.0,77000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
21130,8622,0.2537477513491905,0.8837697381571057,0.9889566260243854,2936000.0,2954000.0,7.0,886000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
21131,8624,0.2537477513491905,0.8837697381571057,0.9889566260243854,1196000.0,1211000.0,7.0,363000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
21132,8681,0.2537477513491905,0.8837697381571057,0.9889566260243854,769000.0,769000.0,7.0,15000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
21133,8594,0.2537477513491905,0.8837697381571057,0.9889566260243854,92000.0,92000.0,7.0,46000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
21134,8638,0.24980011992804318,0.8837697381571057,0.9889566260243854,2888000.0,2976000.0,7.0,72000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
21135,8644,0.25254847091744953,0.8837697381571057,0.9889566260243854,658000.0,678000.0,7.0,203000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
21136,8730,0.24980011992804318,0.8837697381571057,0.9889566260243854,872000.0,872000.0,7.0,261000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
21137,8627,0.2439036578053168,0.8837697381571057,0.9889566260243854,1196000.0,1212000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2539976014391365
21138,9398,0.2537477513491905,0.04467319608235059,0.9889566260243854,1363000.0,1411000.0,0.0,282000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
21139,8643,0.2439036578053168,0.8837697381571057,0.9889566260243854,853000.0,853000.0,7.0,148000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
21140,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,678000.0,682000.0,7.0,204000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
21141,8666,0.25254847091744953,0.8837697381571057,0.9889566260243854,441000.0,457000.0,7.0,67000.0,0.16689986008394964,0.24715170897461522,0.2461523086148311
21142,8673,0.24980011992804318,0.8837697381571057,0.9889566260243854,47000.0,47000.0,7.0,14000.0,0.1590545672596442,0.0509194483310014,0.2539976014391365
21143,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,4665000.0,4807000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
21144,8632,0.2439036578053168,0.8837697381571057,0.9889566260243854,804000.0,804000.0,7.0,188000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
21145,9417,0.2439036578053168,0.04467319608235059,0.9889566260243854,3187000.0,3299000.0,7.0,659000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
21146,8683,0.25254847091744953,0.8837697381571057,0.9889566260243854,67000.0,70000.0,7.0,21000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
21147,8617,0.24980011992804318,0.8837697381571057,0.9889566260243854,312000.0,393000.0,7.0,117000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
21148,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,174000.0,175000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
21149,8615,0.24980011992804318,0.8837697381571057,0.9889566260243854,657000.0,657000.0,0.0,197000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
21150,8647,0.2537477513491905,0.8837697381571057,0.9889566260243854,132000.0,136000.0,7.0,40000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
21151,8637,0.2439036578053168,0.8837697381571057,0.9889566260243854,589000.0,593000.0,7.0,177000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21152,8725,0.25254847091744953,0.8837697381571057,0.9889566260243854,514000.0,514000.0,7.0,154000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
21153,8599,0.2537477513491905,0.020637617429542274,0.9889566260243854,707000.0,756000.0,30.0,151000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
21154,8680,0.2537477513491905,0.8837697381571057,0.9889566260243854,365000.0,365000.0,7.0,62000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
21155,8653,0.2537477513491905,0.8837697381571057,0.9889566260243854,278000.0,278000.0,7.0,83000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
21156,8698,0.2537477513491905,0.8837697381571057,0.9889566260243854,117000.0,117000.0,7.0,35000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
21157,9297,0.25254847091744953,0.023435938436937837,0.9889566260243854,1337000.0,1417000.0,30.0,708000.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
21158,9411,0.25254847091744953,0.04467319608235059,0.9889566260243854,620000.0,659000.0,7.0,131000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
21159,8617,0.24980011992804318,0.8837697381571057,0.9889566260243854,720000.0,720000.0,7.0,216000.0,0.166749950029982,0.299620227863282,0.2539976014391365
21160,8680,0.2537477513491905,0.025434739156506098,0.9889566260243854,2560000.0,2700000.0,-6.0,230000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
21161,8672,0.25254847091744953,0.8837697381571057,0.9889566260243854,1539000.0,1539000.0,7.0,461000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
21162,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,471000.0,471000.0,7.0,141000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
21163,8674,0.2439036578053168,0.8837697381571057,0.9889566260243854,598000.0,602000.0,0.0,24000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
21164,8666,0.25254847091744953,0.8837697381571057,0.9889566260243854,77000.0,77000.0,7.0,23000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
21165,8665,0.24980011992804318,0.8837697381571057,0.9889566260243854,2820000.0,2854000.0,7.0,0.0,0.16689986008394964,0.24715170897461522,0.2461523086148311
21166,8655,0.2439036578053168,0.8837697381571057,0.9889566260243854,885000.0,885000.0,7.0,10000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
21167,8693,0.25254847091744953,0.8837697381571057,0.9889566260243854,4645000.0,4673000.0,0.0,152000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
21168,8624,0.24980011992804318,0.8837697381571057,0.9889566260243854,609000.0,630000.0,7.0,189000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
21169,9376,0.24980011992804318,0.04467319608235059,0.011043373975614631,612000.0,668000.0,7.0,133000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
21170,8643,0.24980011992804318,0.8837697381571057,0.9889566260243854,254000.0,254000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
21171,8695,0.2439036578053168,0.8837697381571057,0.9889566260243854,818000.0,818000.0,7.0,245000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
21172,8632,0.2439036578053168,0.8837697381571057,0.9889566260243854,188000.0,195000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21173,8639,0.2537477513491905,0.8837697381571057,0.9889566260243854,1801000.0,1801000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21174,8726,0.24980011992804318,0.8837697381571057,0.9889566260243854,174000.0,181000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21175,8652,0.25254847091744953,0.8837697381571057,0.9889566260243854,1092000.0,1102000.0,7.0,160000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
21176,8600,0.2537477513491905,0.8837697381571057,0.9889566260243854,300000.0,302000.0,7.0,90000.0,0.16395162902258645,0.0509194483310014,0.2461523086148311
21177,8629,0.2439036578053168,0.8837697381571057,0.9889566260243854,2540000.0,2581000.0,7.0,774000.0,0.16395162902258645,0.299620227863282,0.2521986807915251
21178,8715,0.25254847091744953,0.8837697381571057,0.9889566260243854,173000.0,179000.0,7.0,53000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
21179,8629,0.2439036578053168,0.8837697381571057,0.9889566260243854,181000.0,181000.0,0.0,54000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
21180,8606,0.2537477513491905,0.8837697381571057,0.9889566260243854,1240000.0,1278000.0,7.0,383000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
21181,8595,0.2439036578053168,0.8837697381571057,0.9889566260243854,1759000.0,1759000.0,7.0,527000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
21182,8602,0.2537477513491905,0.8837697381571057,0.011043373975614631,315000.0,327000.0,7.0,98000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
21183,8600,0.2537477513491905,0.8837697381571057,0.011043373975614631,173000.0,175000.0,7.0,52000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
21184,8651,0.24980011992804318,0.8837697381571057,0.9889566260243854,1652000.0,1699000.0,7.0,509000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
21185,8651,0.2439036578053168,0.8837697381571057,0.9889566260243854,305000.0,308000.0,7.0,54000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21186,8641,0.2439036578053168,0.8837697381571057,0.9889566260243854,772000.0,772000.0,7.0,231000.0,0.166749950029982,0.0509194483310014,0.2539976014391365
21187,8730,0.2537477513491905,0.8837697381571057,0.9889566260243854,139000.0,141000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2461523086148311
21188,8683,0.2537477513491905,0.8837697381571057,0.9889566260243854,1245000.0,1263000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2461523086148311
21189,8697,0.2439036578053168,0.8837697381571057,0.9889566260243854,566000.0,568000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21190,8638,0.2537477513491905,0.8837697381571057,0.9889566260243854,378000.0,391000.0,7.0,70000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
21191,8658,0.24980011992804318,0.8837697381571057,0.9889566260243854,376000.0,390000.0,7.0,39000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
21192,8649,0.24980011992804318,0.8837697381571057,0.9889566260243854,505000.0,512000.0,7.0,153000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
21193,8680,0.24980011992804318,0.8837697381571057,0.9889566260243854,1102000.0,1136000.0,0.0,341000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21194,8702,0.2439036578053168,0.8837697381571057,0.9889566260243854,431000.0,431000.0,7.0,0.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
21195,8620,0.2537477513491905,0.8837697381571057,0.9889566260243854,72000.0,74000.0,7.0,22000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
21196,8690,0.2537477513491905,0.8837697381571057,0.9889566260243854,1656000.0,1671000.0,7.0,501000.0,0.16395162902258645,0.24715170897461522,0.2461523086148311
21197,9342,0.2439036578053168,0.04467319608235059,0.9889566260243854,581000.0,601000.0,7.0,120000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
21198,8666,0.2537477513491905,0.8837697381571057,0.9889566260243854,269000.0,271000.0,7.0,81000.0,0.16395162902258645,0.299620227863282,0.2461523086148311
21199,8683,0.24980011992804318,0.8837697381571057,0.9889566260243854,853000.0,1196000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21200,8667,0.25254847091744953,0.8837697381571057,0.9889566260243854,630000.0,630000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
21201,8711,0.24980011992804318,0.8837697381571057,0.9889566260243854,257000.0,261000.0,7.0,70000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21202,8810,0.2537477513491905,0.023435938436937837,0.9889566260243854,240000.0,364000.0,7.0,145000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
21203,8860,0.24980011992804318,0.0020487707375574657,0.011043373975614631,3382000.0,3950000.0,122.0,1580000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
21204,8648,0.25254847091744953,0.8837697381571057,0.9889566260243854,835000.0,850000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.2521986807915251
21205,8627,0.2439036578053168,0.8837697381571057,0.9889566260243854,1986000.0,2083000.0,7.0,480000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
21206,8636,0.2537477513491905,0.8837697381571057,0.9889566260243854,882000.0,883000.0,7.0,265000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
21207,8674,0.2537477513491905,0.8837697381571057,0.9889566260243854,886000.0,886000.0,7.0,0.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
21208,8602,0.25254847091744953,0.8837697381571057,0.9889566260243854,6016000.0,6199000.0,7.0,1859000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
21209,8858,0.2439036578053168,0.023435938436937837,0.9889566260243854,8062000.0,8183000.0,28.0,749000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
21210,8596,0.25254847091744953,0.8837697381571057,0.9889566260243854,2931000.0,2931000.0,7.0,879000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
21211,8597,0.2537477513491905,0.8837697381571057,0.9889566260243854,622000.0,641000.0,7.0,192000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
21212,8624,0.2537477513491905,0.8837697381571057,0.9889566260243854,517000.0,524000.0,7.0,157000.0,0.18309014591245254,0.0509194483310014,0.24765140915450728
21213,8694,0.2439036578053168,0.8837697381571057,0.9889566260243854,367000.0,368000.0,7.0,110000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
21214,8702,0.2537477513491905,0.8837697381571057,0.9889566260243854,445000.0,445000.0,7.0,133000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
21215,9355,0.2439036578053168,0.04467319608235059,0.9889566260243854,2714000.0,2809000.0,7.0,561000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
21216,8691,0.25254847091744953,0.8837697381571057,0.9889566260243854,491000.0,491000.0,7.0,147000.0,0.166749950029982,0.299620227863282,0.2521986807915251
21217,8595,0.2439036578053168,0.8837697381571057,0.9889566260243854,776000.0,781000.0,7.0,234000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21218,8630,0.24980011992804318,0.8837697381571057,0.9889566260243854,1897000.0,1897000.0,7.0,21000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
21219,8720,0.2439036578053168,0.8837697381571057,0.9889566260243854,1820000.0,1820000.0,7.0,546000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21220,8639,0.2537477513491905,0.8837697381571057,0.9889566260243854,1540000.0,1573000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.2521986807915251
21221,8645,0.2537477513491905,0.8837697381571057,0.9889566260243854,2809000.0,2809000.0,7.0,315000.0,0.16689986008394964,0.0509194483310014,0.2539976014391365
21222,9318,0.24980011992804318,0.04467319608235059,0.011043373975614631,641000.0,664000.0,7.0,132000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
21223,8601,0.2537477513491905,0.8837697381571057,0.9889566260243854,111000.0,115000.0,7.0,34000.0,0.166749950029982,0.299620227863282,0.2461523086148311
21224,8634,0.25254847091744953,0.8837697381571057,0.9889566260243854,327000.0,327000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
21225,8639,0.2439036578053168,0.8837697381571057,0.9889566260243854,1118000.0,1118000.0,7.0,0.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
21226,8655,0.24980011992804318,0.8837697381571057,0.9889566260243854,702000.0,706000.0,0.0,0.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
21227,8503,0.2439036578053168,0.025434739156506098,0.9889566260243854,760000.0,810000.0,14.0,129000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
21228,8593,0.2537477513491905,0.8837697381571057,0.9889566260243854,979000.0,979000.0,7.0,489000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21229,8655,0.2537477513491905,0.8837697381571057,0.9889566260243854,1485000.0,1654000.0,7.0,496000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
21230,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,1279000.0,1319000.0,7.0,395000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
21231,8631,0.25254847091744953,0.8837697381571057,0.9889566260243854,285000.0,285000.0,7.0,85000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
21232,8635,0.2537477513491905,0.8837697381571057,0.9889566260243854,420000.0,425000.0,7.0,112000.0,0.166749950029982,0.299620227863282,0.24765140915450728
21233,8594,0.2439036578053168,0.8837697381571057,0.9889566260243854,2553000.0,2558000.0,7.0,767000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
21234,8676,0.2439036578053168,0.8837697381571057,0.9889566260243854,2384000.0,3366000.0,0.0,16000.0,0.16395162902258645,0.299620227863282,0.2521986807915251
21235,8596,0.24980011992804318,0.8837697381571057,0.9889566260243854,42000.0,42000.0,7.0,12000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
21236,8712,0.2537477513491905,0.8837697381571057,0.9889566260243854,3326000.0,3386000.0,7.0,41000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
21237,8666,0.2537477513491905,0.025434739156506098,0.9889566260243854,3439000.0,3622000.0,14.0,579000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
21238,9093,0.24980011992804318,0.020637617429542274,0.9889566260243854,96440000.0,108019000.0,120.0,27004000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
21239,8702,0.24980011992804318,0.8837697381571057,0.9889566260243854,4214000.0,4214000.0,7.0,187000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
21240,8659,0.2439036578053168,0.8837697381571057,0.9889566260243854,373000.0,376000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
21241,8440,0.25254847091744953,0.025434739156506098,0.9889566260243854,5143000.0,5411000.0,0.0,1082000.0,0.16395162902258645,0.299620227863282,0.2521986807915251
21242,8659,0.24980011992804318,0.8837697381571057,0.9889566260243854,527000.0,530000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2539976014391365
21243,8649,0.2537477513491905,0.8837697381571057,0.9889566260243854,355000.0,355000.0,7.0,6000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
21244,8593,0.25254847091744953,0.8837697381571057,0.9889566260243854,193000.0,200000.0,7.0,100000.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
21245,8686,0.2439036578053168,0.8837697381571057,0.9889566260243854,1374000.0,1391000.0,7.0,417000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
21246,8603,0.2537477513491905,0.8837697381571057,0.9889566260243854,653000.0,653000.0,7.0,196000.0,0.166749950029982,0.299620227863282,0.2521986807915251
21247,8670,0.24980011992804318,0.8837697381571057,0.9889566260243854,120000.0,125000.0,7.0,20000.0,0.16025384769138518,0.0509194483310014,0.2461523086148311
21248,8653,0.2537477513491905,0.8837697381571057,0.9889566260243854,267000.0,270000.0,7.0,66000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
21249,8716,0.2537477513491905,0.8837697381571057,0.9889566260243854,1061000.0,1061000.0,7.0,0.0,0.166749950029982,0.24715170897461522,0.24765140915450728
21250,8730,0.25254847091744953,0.8837697381571057,0.9889566260243854,44000.0,44000.0,7.0,13000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
21251,8667,0.2537477513491905,0.8837697381571057,0.9889566260243854,1543000.0,1543000.0,7.0,0.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
21252,8604,0.2439036578053168,0.8837697381571057,0.9889566260243854,675000.0,675000.0,7.0,202000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
21253,8566,0.24980011992804318,0.025434739156506098,0.9889566260243854,1096000.0,1236000.0,14.0,164000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
21254,8660,0.24980011992804318,0.8837697381571057,0.9889566260243854,699000.0,699000.0,-433.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
21255,8702,0.25254847091744953,0.8837697381571057,0.9889566260243854,808000.0,818000.0,7.0,24000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
21256,8630,0.2439036578053168,0.8837697381571057,0.9889566260243854,7008000.0,7035000.0,7.0,2110000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21257,8614,0.2439036578053168,0.8837697381571057,0.9889566260243854,178000.0,178000.0,7.0,53000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
21258,8632,0.25254847091744953,0.8837697381571057,0.9889566260243854,1311000.0,1335000.0,7.0,400000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
21259,8712,0.2439036578053168,0.8837697381571057,0.9889566260243854,255000.0,255000.0,7.0,76000.0,0.166749950029982,0.299620227863282,0.24765140915450728
21260,9345,0.2537477513491905,0.04467319608235059,0.9889566260243854,527000.0,546000.0,7.0,109000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
21261,8652,0.2537477513491905,0.8837697381571057,0.9889566260243854,1067000.0,1067000.0,7.0,158000.0,0.166749950029982,0.299620227863282,0.2521986807915251
21262,8646,0.2439036578053168,0.8837697381571057,0.9889566260243854,751000.0,774000.0,7.0,36000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
21263,8648,0.2439036578053168,0.8837697381571057,0.9889566260243854,591000.0,599000.0,7.0,109000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
21264,8638,0.2537477513491905,0.8837697381571057,0.9889566260243854,211000.0,211000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2461523086148311
21265,8634,0.25254847091744953,0.8837697381571057,0.9889566260243854,1489000.0,1498000.0,7.0,449000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
21266,8701,0.2537477513491905,0.8837697381571057,0.9889566260243854,2393000.0,2393000.0,7.0,38000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
21267,8593,0.25254847091744953,0.8837697381571057,0.9889566260243854,950000.0,950000.0,7.0,475000.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
21268,8459,0.2439036578053168,0.025434739156506098,0.9889566260243854,2799000.0,2951000.0,14.0,472000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
21269,8609,0.25254847091744953,0.8837697381571057,0.9889566260243854,1176000.0,1183000.0,7.0,355000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
21270,8723,0.25254847091744953,0.8837697381571057,0.9889566260243854,3065000.0,3105000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
21271,8604,0.2439036578053168,0.8837697381571057,0.9889566260243854,97000.0,101000.0,7.0,30000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
21272,8597,0.2439036578053168,0.8837697381571057,0.9889566260243854,268000.0,268000.0,-316.0,80000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
21273,8714,0.24980011992804318,0.8837697381571057,0.9889566260243854,149000.0,149000.0,7.0,44000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
21274,8597,0.2439036578053168,0.8837697381571057,0.9889566260243854,245000.0,245000.0,7.0,73000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
21275,8989,0.25254847091744953,0.020637617429542274,0.9889566260243854,3532000.0,3967000.0,60.0,942000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
21276,8678,0.2439036578053168,0.8837697381571057,0.9889566260243854,1664000.0,1674000.0,7.0,99000.0,0.166749950029982,0.299620227863282,0.2521986807915251
21277,8645,0.25254847091744953,0.8837697381571057,0.9889566260243854,578000.0,578000.0,7.0,173000.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
21278,8608,0.2439036578053168,0.8837697381571057,0.9889566260243854,46000.0,46000.0,7.0,14000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
21279,8603,0.2439036578053168,0.8837697381571057,0.9889566260243854,579000.0,579000.0,7.0,173000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
21280,8705,0.25254847091744953,0.8837697381571057,0.9889566260243854,143000.0,148000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
21281,8709,0.2439036578053168,0.8837697381571057,0.9889566260243854,413000.0,416000.0,7.0,124000.0,0.166749950029982,0.299620227863282,0.2521986807915251
21282,8712,0.2537477513491905,0.8837697381571057,0.9889566260243854,347000.0,347000.0,7.0,104000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
21283,8604,0.2537477513491905,0.8837697381571057,0.9889566260243854,1399000.0,1424000.0,7.0,427000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
21284,8645,0.2439036578053168,0.8837697381571057,0.9889566260243854,1117000.0,1117000.0,7.0,335000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
21285,8666,0.2439036578053168,0.8837697381571057,0.9889566260243854,534000.0,534000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
21286,8624,0.25254847091744953,0.8837697381571057,0.9889566260243854,125000.0,130000.0,7.0,39000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
21287,8722,0.2537477513491905,0.8837697381571057,0.9889566260243854,662000.0,662000.0,7.0,198000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
21288,8496,0.25254847091744953,0.025434739156506098,0.9889566260243854,2963000.0,3123000.0,14.0,393000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
21289,8638,0.2439036578053168,0.8837697381571057,0.9889566260243854,1366000.0,1397000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
21290,8925,0.24980011992804318,0.020637617429542274,0.9889566260243854,911000.0,1098000.0,30.0,219000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
21291,8617,0.2537477513491905,0.8837697381571057,0.9889566260243854,1928000.0,1975000.0,7.0,592000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
21292,8714,0.24980011992804318,0.8837697381571057,0.9889566260243854,1055000.0,1055000.0,7.0,316000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
21293,8681,0.2439036578053168,0.8837697381571057,0.9889566260243854,1579000.0,1616000.0,7.0,485000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
21294,8606,0.2537477513491905,0.8837697381571057,0.9889566260243854,52000.0,52000.0,7.0,15000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
21295,8642,0.24980011992804318,0.8837697381571057,0.9889566260243854,3587000.0,3587000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2461523086148311
